Truth,Predictions
6.475000000000000000e+01,6.105710983276367188e+01
6.488888549804687500e+01,6.355989837646484375e+01
6.514286041259765625e+01,5.943580245971679688e+01
6.488888549804687500e+01,6.395728683471679688e+01
6.450000000000000000e+01,6.090438079833984375e+01
6.362500000000000000e+01,6.271172714233398438e+01
6.444444274902343750e+01,6.436412811279296875e+01
6.412500000000000000e+01,6.182628250122070312e+01
6.462500000000000000e+01,6.597057342529296875e+01
6.433333587646484375e+01,5.980897521972656250e+01
6.325000000000000000e+01,5.740261840820312500e+01
6.500000000000000000e+01,5.918538284301757812e+01
6.362500000000000000e+01,5.841980361938476562e+01
6.233333206176757812e+01,6.148166275024414062e+01
6.255555725097656250e+01,6.402918243408203125e+01
6.125000000000000000e+01,6.116170501708984375e+01
6.087500000000000000e+01,6.100450897216796875e+01
6.225000000000000000e+01,5.504187393188476562e+01
6.177777862548828125e+01,5.816773986816406250e+01
6.025000000000000000e+01,5.835710144042968750e+01
5.877777862548828125e+01,5.712219238281250000e+01
5.562500000000000000e+01,5.270380783081054688e+01
5.537500000000000000e+01,5.412285614013671875e+01
5.912500000000000000e+01,5.194171905517578125e+01
5.937500000000000000e+01,5.229282760620117188e+01
6.114285659790039062e+01,5.191470718383789062e+01
6.062500000000000000e+01,5.690317916870117188e+01
6.125000000000000000e+01,5.900337600708007812e+01
6.277777862548828125e+01,5.726135253906250000e+01
6.162500000000000000e+01,6.016072082519531250e+01
6.237500000000000000e+01,5.920001220703125000e+01
6.400000000000000000e+01,5.972169494628906250e+01
6.375000000000000000e+01,5.989543151855468750e+01
6.200000000000000000e+01,5.991920471191406250e+01
6.222222137451171875e+01,6.156418609619140625e+01
6.412500000000000000e+01,6.653397369384765625e+01
6.337500000000000000e+01,6.165601348876953125e+01
6.277777862548828125e+01,6.290678787231445312e+01
6.428571319580078125e+01,6.009304428100585938e+01
6.388888931274414062e+01,6.423483276367187500e+01
6.412500000000000000e+01,6.175745010375976562e+01
6.275000000000000000e+01,6.364730834960937500e+01
6.544444274902343750e+01,6.097038269042968750e+01
6.475000000000000000e+01,5.956425857543945312e+01
6.488888549804687500e+01,6.310338592529296875e+01
6.514286041259765625e+01,6.268678283691406250e+01
6.488888549804687500e+01,6.424864959716796875e+01
6.450000000000000000e+01,6.169325256347656250e+01
6.362500000000000000e+01,5.973372268676757812e+01
6.444444274902343750e+01,5.856948089599609375e+01
6.412500000000000000e+01,6.359127807617187500e+01
6.462500000000000000e+01,6.322878646850585938e+01
6.433333587646484375e+01,6.071120452880859375e+01
6.325000000000000000e+01,5.771313095092773438e+01
6.500000000000000000e+01,5.889057159423828125e+01
6.362500000000000000e+01,6.354734039306640625e+01
6.233333206176757812e+01,6.095893096923828125e+01
6.255555725097656250e+01,6.159841918945312500e+01
6.125000000000000000e+01,6.025868606567382812e+01
6.087500000000000000e+01,5.764374923706054688e+01
6.225000000000000000e+01,5.994557189941406250e+01
6.177777862548828125e+01,5.416781997680664062e+01
6.025000000000000000e+01,5.649879455566406250e+01
5.877777862548828125e+01,5.519009780883789062e+01
5.562500000000000000e+01,5.202992630004882812e+01
5.537500000000000000e+01,5.400703811645507812e+01
5.912500000000000000e+01,5.262189865112304688e+01
5.937500000000000000e+01,5.167573165893554688e+01
6.114285659790039062e+01,5.506235885620117188e+01
6.137500000000000000e+01,5.347407150268554688e+01
6.125000000000000000e+01,6.152113723754882812e+01
6.277777862548828125e+01,5.579351425170898438e+01
6.162500000000000000e+01,5.638917541503906250e+01
6.237500000000000000e+01,6.253298187255859375e+01
6.400000000000000000e+01,6.111896133422851562e+01
6.375000000000000000e+01,6.114424896240234375e+01
6.200000000000000000e+01,6.216557312011718750e+01
6.222222137451171875e+01,5.938713455200195312e+01
6.412500000000000000e+01,6.097918701171875000e+01
6.337500000000000000e+01,5.936502838134765625e+01
6.277777862548828125e+01,5.827893066406250000e+01
6.428571319580078125e+01,5.810860443115234375e+01
6.388888931274414062e+01,6.055951309204101562e+01
6.412500000000000000e+01,6.285470581054687500e+01
6.275000000000000000e+01,6.278166580200195312e+01
6.544444274902343750e+01,6.537116241455078125e+01
6.475000000000000000e+01,6.206301116943359375e+01
6.488888549804687500e+01,5.813560867309570312e+01
6.514286041259765625e+01,6.291268539428710938e+01
6.488888549804687500e+01,6.293369674682617188e+01
6.450000000000000000e+01,6.075873947143554688e+01
6.362500000000000000e+01,6.230067062377929688e+01
6.444444274902343750e+01,6.233524703979492188e+01
6.412500000000000000e+01,6.436629486083984375e+01
6.462500000000000000e+01,6.311151123046875000e+01
6.433333587646484375e+01,6.038766860961914062e+01
6.325000000000000000e+01,6.245033264160156250e+01
6.500000000000000000e+01,6.020061111450195312e+01
6.362500000000000000e+01,5.980105972290039062e+01
6.233333206176757812e+01,6.039753341674804688e+01
6.255555725097656250e+01,6.175764083862304688e+01
6.125000000000000000e+01,6.130914306640625000e+01
6.087500000000000000e+01,5.504887390136718750e+01
6.225000000000000000e+01,5.864036941528320312e+01
6.177777862548828125e+01,5.871385192871093750e+01
6.025000000000000000e+01,5.773088455200195312e+01
5.877777862548828125e+01,5.589265060424804688e+01
5.562500000000000000e+01,5.532307434082031250e+01
5.537500000000000000e+01,5.459920883178710938e+01
5.912500000000000000e+01,5.202190780639648438e+01
5.937500000000000000e+01,5.138600158691406250e+01
6.114285659790039062e+01,5.540860748291015625e+01
6.137500000000000000e+01,4.866884994506835938e+01
6.212500000000000000e+01,5.191007614135742188e+01
6.277777862548828125e+01,6.078962707519531250e+01
6.162500000000000000e+01,5.964258575439453125e+01
6.237500000000000000e+01,6.076087570190429688e+01
6.400000000000000000e+01,6.365111541748046875e+01
6.375000000000000000e+01,6.087678146362304688e+01
6.200000000000000000e+01,6.166677856445312500e+01
6.222222137451171875e+01,6.268878936767578125e+01
6.412500000000000000e+01,6.034501647949218750e+01
6.337500000000000000e+01,5.791124725341796875e+01
6.277777862548828125e+01,5.819689559936523438e+01
6.428571319580078125e+01,6.296995925903320312e+01
6.388888931274414062e+01,6.189124298095703125e+01
6.412500000000000000e+01,6.167054748535156250e+01
6.275000000000000000e+01,6.242646026611328125e+01
6.544444274902343750e+01,6.109728240966796875e+01
6.475000000000000000e+01,6.537897491455078125e+01
6.488888549804687500e+01,6.448014068603515625e+01
6.514286041259765625e+01,6.578830718994140625e+01
6.488888549804687500e+01,6.311347579956054688e+01
6.450000000000000000e+01,6.107978057861328125e+01
6.362500000000000000e+01,6.087425994873046875e+01
6.444444274902343750e+01,6.294687652587890625e+01
6.412500000000000000e+01,5.965594482421875000e+01
6.462500000000000000e+01,6.132128524780273438e+01
6.433333587646484375e+01,6.284404373168945312e+01
6.325000000000000000e+01,6.215586853027343750e+01
6.500000000000000000e+01,5.937412643432617188e+01
6.362500000000000000e+01,5.833546447753906250e+01
6.233333206176757812e+01,5.744700241088867188e+01
6.255555725097656250e+01,5.939513015747070312e+01
6.125000000000000000e+01,5.980331039428710938e+01
6.087500000000000000e+01,6.200096893310546875e+01
6.225000000000000000e+01,5.223674392700195312e+01
6.177777862548828125e+01,5.843030929565429688e+01
6.025000000000000000e+01,5.664186096191406250e+01
5.877777862548828125e+01,5.513489532470703125e+01
5.562500000000000000e+01,5.331801986694335938e+01
5.537500000000000000e+01,5.696979522705078125e+01
5.912500000000000000e+01,4.943744277954101562e+01
5.937500000000000000e+01,5.594791030883789062e+01
6.114285659790039062e+01,5.444751739501953125e+01
6.137500000000000000e+01,5.314722824096679688e+01
6.212500000000000000e+01,5.316238784790039062e+01
6.057143020629882812e+01,4.886932754516601562e+01
6.162500000000000000e+01,6.153854751586914062e+01
6.237500000000000000e+01,6.182048797607421875e+01
6.400000000000000000e+01,6.219201278686523438e+01
6.375000000000000000e+01,6.109555816650390625e+01
6.200000000000000000e+01,6.141251754760742188e+01
6.222222137451171875e+01,6.003033065795898438e+01
6.412500000000000000e+01,6.157313919067382812e+01
6.337500000000000000e+01,6.149063491821289062e+01
6.277777862548828125e+01,5.952370452880859375e+01
6.428571319580078125e+01,6.066413879394531250e+01
6.388888931274414062e+01,5.986333084106445312e+01
6.412500000000000000e+01,6.310354232788085938e+01
6.275000000000000000e+01,6.233650207519531250e+01
6.544444274902343750e+01,6.167714691162109375e+01
6.475000000000000000e+01,6.251953887939453125e+01
6.488888549804687500e+01,5.694250106811523438e+01
6.514286041259765625e+01,6.364046096801757812e+01
6.488888549804687500e+01,6.261862564086914062e+01
6.450000000000000000e+01,6.274539566040039062e+01
6.362500000000000000e+01,6.612685394287109375e+01
6.444444274902343750e+01,6.208220672607421875e+01
6.412500000000000000e+01,6.440570068359375000e+01
6.462500000000000000e+01,6.129966354370117188e+01
6.433333587646484375e+01,6.062194061279296875e+01
6.325000000000000000e+01,6.304838180541992188e+01
6.500000000000000000e+01,5.517673492431640625e+01
6.362500000000000000e+01,6.104594039916992188e+01
6.233333206176757812e+01,5.897208023071289062e+01
6.255555725097656250e+01,6.162266540527343750e+01
6.125000000000000000e+01,5.918235015869140625e+01
6.087500000000000000e+01,5.715327835083007812e+01
6.225000000000000000e+01,5.581571578979492188e+01
6.177777862548828125e+01,5.472043228149414062e+01
6.025000000000000000e+01,5.582214355468750000e+01
5.877777862548828125e+01,6.106367874145507812e+01
5.562500000000000000e+01,5.406073760986328125e+01
5.537500000000000000e+01,5.943464279174804688e+01
5.912500000000000000e+01,5.452893066406250000e+01
5.937500000000000000e+01,5.530942535400390625e+01
6.114285659790039062e+01,5.222177505493164062e+01
6.137500000000000000e+01,5.103410339355468750e+01
6.212500000000000000e+01,5.196610260009765625e+01
6.057143020629882812e+01,5.294818115234375000e+01
5.275000000000000000e+01,5.221697616577148438e+01
6.237500000000000000e+01,5.879922866821289062e+01
6.400000000000000000e+01,5.883150482177734375e+01
6.375000000000000000e+01,5.513507461547851562e+01
6.200000000000000000e+01,6.146580123901367188e+01
6.222222137451171875e+01,5.948593521118164062e+01
6.412500000000000000e+01,5.864896011352539062e+01
6.337500000000000000e+01,5.886545562744140625e+01
6.277777862548828125e+01,5.917832565307617188e+01
6.428571319580078125e+01,6.310581970214843750e+01
6.388888931274414062e+01,6.238703536987304688e+01
6.412500000000000000e+01,6.732679748535156250e+01
6.275000000000000000e+01,6.039503860473632812e+01
6.544444274902343750e+01,6.105604171752929688e+01
6.475000000000000000e+01,6.151383209228515625e+01
6.488888549804687500e+01,6.554460906982421875e+01
6.514286041259765625e+01,6.150511550903320312e+01
6.488888549804687500e+01,5.990772247314453125e+01
6.450000000000000000e+01,6.369722747802734375e+01
6.362500000000000000e+01,6.218032455444335938e+01
6.444444274902343750e+01,6.199058914184570312e+01
6.412500000000000000e+01,6.227062606811523438e+01
6.462500000000000000e+01,6.096097564697265625e+01
6.433333587646484375e+01,6.209455490112304688e+01
6.325000000000000000e+01,6.243024063110351562e+01
6.500000000000000000e+01,5.818017959594726562e+01
6.362500000000000000e+01,5.943817138671875000e+01
6.233333206176757812e+01,5.833971405029296875e+01
6.255555725097656250e+01,5.781911468505859375e+01
6.125000000000000000e+01,5.756360626220703125e+01
6.087500000000000000e+01,6.186717605590820312e+01
6.225000000000000000e+01,5.312891006469726562e+01
6.177777862548828125e+01,5.535710144042968750e+01
6.025000000000000000e+01,5.852283859252929688e+01
5.877777862548828125e+01,5.835252761840820312e+01
5.562500000000000000e+01,5.768952560424804688e+01
5.537500000000000000e+01,5.585544967651367188e+01
5.912500000000000000e+01,5.302578735351562500e+01
5.937500000000000000e+01,5.684886550903320312e+01
6.114285659790039062e+01,5.108764266967773438e+01
6.137500000000000000e+01,5.223159790039062500e+01
6.212500000000000000e+01,5.328131484985351562e+01
6.057143020629882812e+01,5.231390380859375000e+01
5.275000000000000000e+01,5.261213302612304688e+01
5.366666793823242188e+01,4.995467758178710938e+01
6.400000000000000000e+01,5.952544784545898438e+01
6.375000000000000000e+01,5.887807464599609375e+01
6.200000000000000000e+01,5.676190948486328125e+01
6.222222137451171875e+01,6.031735610961914062e+01
6.412500000000000000e+01,6.258616256713867188e+01
6.337500000000000000e+01,6.049241638183593750e+01
6.277777862548828125e+01,6.205213546752929688e+01
6.428571319580078125e+01,5.935947036743164062e+01
6.388888931274414062e+01,6.098713302612304688e+01
6.412500000000000000e+01,5.924420928955078125e+01
6.275000000000000000e+01,6.091295623779296875e+01
6.544444274902343750e+01,6.269136047363281250e+01
6.475000000000000000e+01,6.158863067626953125e+01
6.488888549804687500e+01,6.423017883300781250e+01
6.514286041259765625e+01,6.471633911132812500e+01
6.488888549804687500e+01,6.200593948364257812e+01
6.450000000000000000e+01,6.173268890380859375e+01
6.362500000000000000e+01,6.141668319702148438e+01
6.444444274902343750e+01,6.542900848388671875e+01
6.412500000000000000e+01,6.256810760498046875e+01
6.462500000000000000e+01,6.363009262084960938e+01
6.433333587646484375e+01,6.266390228271484375e+01
6.325000000000000000e+01,6.497796630859375000e+01
6.500000000000000000e+01,5.932263183593750000e+01
6.362500000000000000e+01,6.180482864379882812e+01
6.233333206176757812e+01,6.129713439941406250e+01
6.255555725097656250e+01,5.857392120361328125e+01
6.125000000000000000e+01,5.966706848144531250e+01
6.087500000000000000e+01,5.537311172485351562e+01
6.225000000000000000e+01,5.729153823852539062e+01
6.177777862548828125e+01,5.708299636840820312e+01
6.025000000000000000e+01,5.890868377685546875e+01
5.877777862548828125e+01,5.835202407836914062e+01
5.562500000000000000e+01,5.823664474487304688e+01
5.537500000000000000e+01,5.445120239257812500e+01
5.912500000000000000e+01,5.313685989379882812e+01
5.937500000000000000e+01,5.428157806396484375e+01
6.114285659790039062e+01,5.795718765258789062e+01
6.137500000000000000e+01,5.263158798217773438e+01
6.212500000000000000e+01,5.349269866943359375e+01
6.057143020629882812e+01,5.326347351074218750e+01
5.275000000000000000e+01,5.203651809692382812e+01
5.366666793823242188e+01,5.215816497802734375e+01
6.037500000000000000e+01,5.102226638793945312e+01
6.375000000000000000e+01,5.983470535278320312e+01
6.200000000000000000e+01,5.695616531372070312e+01
6.222222137451171875e+01,5.833562088012695312e+01
6.412500000000000000e+01,6.186060714721679688e+01
6.337500000000000000e+01,6.141530990600585938e+01
6.277777862548828125e+01,5.948609161376953125e+01
6.428571319580078125e+01,5.606056213378906250e+01
6.388888931274414062e+01,6.058214187622070312e+01
6.412500000000000000e+01,6.204859161376953125e+01
6.275000000000000000e+01,6.145461654663085938e+01
6.544444274902343750e+01,6.573269653320312500e+01
6.475000000000000000e+01,6.278868103027343750e+01
6.488888549804687500e+01,6.072780227661132812e+01
6.514286041259765625e+01,6.282161712646484375e+01
6.488888549804687500e+01,6.059375381469726562e+01
6.450000000000000000e+01,6.368880844116210938e+01
6.362500000000000000e+01,6.577856445312500000e+01
6.444444274902343750e+01,6.339192199707031250e+01
6.412500000000000000e+01,6.150879287719726562e+01
6.462500000000000000e+01,6.067108154296875000e+01
6.433333587646484375e+01,6.273093032836914062e+01
6.325000000000000000e+01,6.470979309082031250e+01
6.500000000000000000e+01,6.310644912719726562e+01
6.362500000000000000e+01,5.646701049804687500e+01
6.233333206176757812e+01,6.079124069213867188e+01
6.255555725097656250e+01,5.810837554931640625e+01
6.125000000000000000e+01,6.060626983642578125e+01
6.087500000000000000e+01,6.206608200073242188e+01
6.225000000000000000e+01,5.834192657470703125e+01
6.177777862548828125e+01,5.456789016723632812e+01
6.025000000000000000e+01,5.788244628906250000e+01
5.877777862548828125e+01,5.711851501464843750e+01
5.562500000000000000e+01,5.506628036499023438e+01
5.537500000000000000e+01,5.640927886962890625e+01
5.912500000000000000e+01,5.713565063476562500e+01
5.937500000000000000e+01,5.693745803833007812e+01
6.114285659790039062e+01,5.366994476318359375e+01
6.137500000000000000e+01,5.365951156616210938e+01
6.212500000000000000e+01,5.189117813110351562e+01
6.057143020629882812e+01,5.391761779785156250e+01
5.275000000000000000e+01,5.122061920166015625e+01
5.366666793823242188e+01,5.024181365966796875e+01
6.037500000000000000e+01,5.119565582275390625e+01
6.211111068725585938e+01,4.860165023803710938e+01
6.200000000000000000e+01,5.785057449340820312e+01
6.222222137451171875e+01,5.654041671752929688e+01
6.412500000000000000e+01,6.149720382690429688e+01
6.337500000000000000e+01,5.896415710449218750e+01
6.277777862548828125e+01,5.956469345092773438e+01
6.428571319580078125e+01,5.767485046386718750e+01
6.388888931274414062e+01,5.927584075927734375e+01
6.412500000000000000e+01,6.267334365844726562e+01
6.275000000000000000e+01,6.341061401367187500e+01
6.544444274902343750e+01,6.320382308959960938e+01
6.475000000000000000e+01,6.113202285766601562e+01
6.488888549804687500e+01,6.400747680664062500e+01
6.514286041259765625e+01,6.057357025146484375e+01
6.488888549804687500e+01,6.189642333984375000e+01
6.450000000000000000e+01,6.420237731933593750e+01
6.362500000000000000e+01,6.143093490600585938e+01
6.444444274902343750e+01,6.067438507080078125e+01
6.412500000000000000e+01,6.212890243530273438e+01
6.462500000000000000e+01,6.526744842529296875e+01
6.433333587646484375e+01,6.156570434570312500e+01
6.325000000000000000e+01,6.408810424804687500e+01
6.500000000000000000e+01,6.029862594604492188e+01
6.362500000000000000e+01,5.823058700561523438e+01
6.233333206176757812e+01,6.187455368041992188e+01
6.255555725097656250e+01,6.204603195190429688e+01
6.125000000000000000e+01,5.816215133666992188e+01
6.087500000000000000e+01,5.911722183227539062e+01
6.225000000000000000e+01,5.676178741455078125e+01
6.177777862548828125e+01,5.570917129516601562e+01
6.025000000000000000e+01,5.575639343261718750e+01
5.877777862548828125e+01,5.706665039062500000e+01
5.562500000000000000e+01,5.511173248291015625e+01
5.537500000000000000e+01,5.501836776733398438e+01
5.912500000000000000e+01,5.395106887817382812e+01
5.937500000000000000e+01,5.691256713867187500e+01
6.114285659790039062e+01,5.497899627685546875e+01
6.137500000000000000e+01,5.471379852294921875e+01
6.212500000000000000e+01,5.241328048706054688e+01
6.057143020629882812e+01,5.566982650756835938e+01
5.275000000000000000e+01,5.079064178466796875e+01
5.366666793823242188e+01,5.133835220336914062e+01
6.037500000000000000e+01,5.231412506103515625e+01
6.211111068725585938e+01,5.541013336181640625e+01
6.075000000000000000e+01,5.375089645385742188e+01
6.222222137451171875e+01,5.890702056884765625e+01
6.412500000000000000e+01,5.818472290039062500e+01
6.337500000000000000e+01,5.998253631591796875e+01
6.277777862548828125e+01,6.067640304565429688e+01
6.428571319580078125e+01,5.971114730834960938e+01
6.388888931274414062e+01,6.228503799438476562e+01
6.412500000000000000e+01,6.090318298339843750e+01
6.275000000000000000e+01,6.166341400146484375e+01
6.544444274902343750e+01,6.143821716308593750e+01
6.475000000000000000e+01,6.332110595703125000e+01
6.488888549804687500e+01,6.124331665039062500e+01
6.514286041259765625e+01,6.013698196411132812e+01
6.488888549804687500e+01,5.908737945556640625e+01
6.450000000000000000e+01,6.110168838500976562e+01
6.362500000000000000e+01,5.881666183471679688e+01
6.444444274902343750e+01,6.259342193603515625e+01
6.412500000000000000e+01,6.335656356811523438e+01
6.462500000000000000e+01,6.020424270629882812e+01
6.433333587646484375e+01,6.169073867797851562e+01
6.325000000000000000e+01,6.033594131469726562e+01
6.500000000000000000e+01,5.915166091918945312e+01
6.362500000000000000e+01,6.102797317504882812e+01
6.233333206176757812e+01,6.409050750732421875e+01
6.255555725097656250e+01,5.888634109497070312e+01
6.125000000000000000e+01,5.901331710815429688e+01
6.087500000000000000e+01,5.773489761352539062e+01
6.225000000000000000e+01,5.774831008911132812e+01
6.177777862548828125e+01,5.676884841918945312e+01
6.025000000000000000e+01,6.017917251586914062e+01
5.877777862548828125e+01,5.445904541015625000e+01
5.562500000000000000e+01,5.804866409301757812e+01
5.537500000000000000e+01,5.935484695434570312e+01
5.912500000000000000e+01,5.667831802368164062e+01
5.937500000000000000e+01,5.550503540039062500e+01
6.114285659790039062e+01,5.462784576416015625e+01
6.137500000000000000e+01,5.454604339599609375e+01
6.212500000000000000e+01,5.126821899414062500e+01
6.057143020629882812e+01,5.309152603149414062e+01
5.275000000000000000e+01,5.146449279785156250e+01
5.366666793823242188e+01,5.183442306518554688e+01
6.037500000000000000e+01,4.976064300537109375e+01
6.211111068725585938e+01,5.086543273925781250e+01
6.075000000000000000e+01,5.276155471801757812e+01
6.166666793823242188e+01,5.009267807006835938e+01
