Truth,Predictions
30.0,18.794418334960938
0.0,13.375494003295898
50.0,27.927553176879883
50.0,28.223108291625977
50.0,28.41128921508789
50.0,28.409059524536133
45.0,27.712167739868164
40.0,27.213693618774414
40.0,24.15947723388672
40.0,23.321447372436523
0.0,18.787689208984375
0.0,13.373397827148438
50.0,27.9298038482666
50.0,28.226449966430664
50.0,28.413419723510742
50.0,28.41179084777832
45.0,27.714778900146484
45.0,27.21713638305664
45.0,24.161771774291992
45.0,23.32416534423828
45.0,18.790163040161133
45.0,13.374225616455078
30.0,27.924806594848633
30.0,28.229156494140625
30.0,28.377727508544922
30.0,28.403430938720703
30.0,27.684833526611328
30.0,27.213642120361328
25.0,24.15321159362793
25.0,23.30790138244629
0.0,18.73566246032715
0.0,13.35736083984375
40.0,27.89946937561035
40.0,28.188064575195312
35.0,28.365943908691406
35.0,28.373950958251953
35.0,27.665586471557617
30.0,27.17398452758789
0.0,24.1287784576416
0.0,23.282333374023438
0.0,18.729137420654297
0.0,13.354459762573242
80.0,27.929176330566406
80.0,28.22444725036621
80.0,28.416568756103516
70.0,28.411422729492188
70.0,27.717199325561523
70.0,27.215911865234375
70.0,24.161556243896484
60.0,23.324993133544922
60.0,18.796131134033203
60.0,13.376012802124023
65.0,27.929174423217773
50.0,28.224445343017578
45.0,28.416566848754883
40.0,28.411420822143555
35.0,27.71719741821289
35.0,27.215911865234375
35.0,24.16155433654785
0.0,23.324993133544922
0.0,18.796127319335938
0.0,13.376012802124023
55.0,27.905641555786133
55.0,28.19020652770996
50.0,28.392131805419922
45.0,28.382678985595703
40.0,27.688148498535156
30.0,27.18016815185547
0.0,24.137319564819336
0.0,23.295787811279297
0.0,18.766679763793945
0.0,13.366257667541504
85.0,27.92917251586914
80.0,28.224416732788086
75.0,28.416641235351562
65.0,28.411420822143555
55.0,27.71725845336914
50.0,27.21589469909668
50.0,24.16155433654785
0.0,23.32501983642578
0.0,18.796249389648438
0.0,13.376051902770996
40.0,27.929237365722656
30.0,28.224706649780273
30.0,28.416118621826172
30.0,28.411457061767578
30.0,27.716846466064453
30.0,27.216064453125
30.0,24.161571502685547
30.0,23.324871063232422
25.0,18.795289993286133
25.0,13.375755310058594
35.0,27.92745590209961
35.0,28.22738265991211
35.0,28.39519500732422
35.0,28.40717124938965
35.0,27.69851303100586
35.0,27.214500427246094
35.0,24.157529830932617
35.0,23.314407348632812
0.0,18.75897216796875
0.0,13.364789962768555
50.0,27.929031372070312
40.0,28.224533081054688
40.0,28.415393829345703
40.0,28.411142349243164
40.0,27.716161727905273
40.0,27.215770721435547
40.0,24.16129493713379
0.0,23.324390411376953
0.0,18.79413604736328
0.0,13.375397682189941
25.0,27.603191375732422
25.0,27.89471435546875
25.0,27.913206100463867
25.0,28.06645965576172
20.0,27.304454803466797
20.0,26.875194549560547
20.0,23.81386947631836
0.0,23.048290252685547
0.0,18.49376678466797
0.0,13.25075912475586
30.0,27.934579849243164
30.0,28.241470336914062
30.0,28.389301300048828
30.0,28.414432525634766
25.0,27.69611930847168
20.0,27.226192474365234
20.0,24.163339614868164
15.0,23.317588806152344
15.0,18.744287490844727
0.0,13.360661506652832
35.0,27.930023193359375
35.0,28.231338500976562
30.0,28.397083282470703
30.0,28.410226821899414
30.0,27.701026916503906
30.0,27.21845245361328
0.0,24.160083770751953
0.0,23.31726837158203
0.0,18.760812759399414
0.0,13.365445137023926
40.0,27.92618751525879
40.0,28.221927642822266
40.0,28.406959533691406
35.0,28.407068252563477
35.0,27.7080135345459
35.0,27.21179962158203
35.0,24.15774154663086
35.0,23.318490982055664
0.0,18.78076171875
0.0,13.371271133422852
70.0,27.929170608520508
60.0,28.22443962097168
50.0,28.416563034057617
40.0,28.411415100097656
35.0,27.717191696166992
30.0,27.215904235839844
0.0,24.161550521850586
0.0,23.324987411499023
0.0,18.796123504638672
0.0,13.37601089477539
70.0,27.92516326904297
70.0,28.218570709228516
60.0,28.412532806396484
60.0,28.40653419494629
60.0,27.712339401245117
60.0,27.209806442260742
0.0,24.157440185546875
0.0,23.320056915283203
0.0,18.79129981994629
0.0,13.374403953552246
40.0,27.928569793701172
40.0,28.226896286010742
35.0,28.404037475585938
35.0,28.40938949584961
35.0,27.706398010253906
35.0,27.215749740600586
35.0,24.159574508666992
35.0,23.31913185119629
35.0,18.77411651611328
0.0,13.369372367858887
30.0,27.927453994750977
30.0,28.227556228637695
25.0,28.394636154174805
25.0,28.40712547302246
20.0,27.698068618774414
20.0,27.214563369750977
20.0,24.1574649810791
20.0,23.314210891723633
0.0,18.758068084716797
0.0,13.364519119262695
60.0,27.929325103759766
60.0,28.224979400634766
60.0,28.415645599365234
60.0,28.4114933013916
55.0,27.716480255126953
50.0,27.21622085571289
45.0,24.161592483520508
40.0,23.324735641479492
40.0,18.794410705566406
0.0,13.375492095947266
15.0,27.46368408203125
20.0,27.760536193847656
30.0,27.686767578125
30.0,27.91995620727539
30.0,27.12257957458496
30.0,26.735658645629883
30.0,23.66412353515625
30.0,22.931856155395508
30.0,18.35723876953125
0.0,13.193826675415039
70.0,27.926252365112305
60.0,28.220186233520508
55.0,28.413562774658203
50.0,28.407855987548828
40.0,27.713603973388672
35.0,27.211471557617188
30.0,24.15854835510254
0.0,23.321374893188477
0.0,18.79249382019043
0.0,13.374804496765137
40.0,27.923803329467773
40.0,28.219825744628906
35.0,28.399513244628906
30.0,28.403602600097656
30.0,27.700857162475586
25.0,27.20846176147461
25.0,24.154712677001953
0.0,23.313373565673828
0.0,18.768863677978516
0.0,13.367615699768066
45.0,27.928247451782227
40.0,28.22417449951172
40.0,28.411813735961914
35.0,28.40988540649414
35.0,27.712860107421875
35.0,27.214759826660156
35.0,24.160165786743164
35.0,23.322227478027344
35.0,18.7882137298584
35.0,13.37358283996582
70.0,27.929176330566406
70.0,28.224483489990234
70.0,28.416486740112305
60.0,28.411418914794922
50.0,27.717132568359375
50.0,27.215923309326172
0.0,24.161544799804688
0.0,23.324970245361328
0.0,18.79598617553711
0.0,13.375969886779785
40.0,27.931264877319336
40.0,28.23089027404785
40.0,28.406593322753906
40.0,28.41265869140625
40.0,27.709529876708984
40.0,27.21986961364746
40.0,24.162322998046875
35.0,23.322385787963867
0.0,18.77708625793457
0.0,13.370366096496582
70.0,27.92420196533203
70.0,28.217397689819336
80.0,28.410703659057617
80.0,28.40526008605957
70.0,27.710453033447266
60.0,27.208389282226562
0.0,24.156354904174805
0.0,23.318506240844727
0.0,18.788610458374023
0.0,13.373558044433594
45.0,27.895231246948242
40.0,28.189895629882812
40.0,28.363059997558594
40.0,28.3750057220459
40.0,27.672609329223633
40.0,27.17973518371582
40.0,24.125198364257812
35.0,23.294645309448242
0.0,18.76054573059082
0.0,13.36185073852539
45.0,27.748462677001953
50.0,28.03069496154785
55.0,28.158201217651367
70.0,28.218706130981445
70.0,27.499074935913086
70.0,27.01812171936035
65.0,23.9708194732666
0.0,23.170034408569336
0.0,18.644386291503906
0.0,13.31252384185791
45.0,27.929351806640625
40.0,28.225757598876953
35.0,28.41306495666504
35.0,28.411251068115234
30.0,27.714317321777344
30.0,27.216442108154297
25.0,24.161319732666016
25.0,23.323654174804688
25.0,18.7898006439209
20.0,13.374098777770996
45.0,27.927982330322266
40.0,28.223724365234375
35.0,28.411771774291992
35.0,28.409587860107422
35.0,27.71272850036621
30.0,27.214345932006836
0.0,24.159923553466797
0.0,23.32200050354004
0.0,18.788299560546875
0.0,13.37359619140625
115.0,27.929176330566406
80.0,28.224411010742188
70.0,28.41667366027832
60.0,28.41143226623535
50.0,27.717283248901367
45.0,27.215900421142578
45.0,24.16156578063965
35.0,23.32503318786621
35.0,18.79630470275879
35.0,13.376069068908691
30.0,27.639123916625977
25.0,27.91411781311035
25.0,27.99311637878418
20.0,28.099868774414062
20.0,27.35741424560547
0.0,26.89642333984375
0.0,23.85428237915039
0.0,23.068954467773438
0.0,18.52985191345215
0.0,13.267667770385742
50.0,27.926992416381836
50.0,28.222274780273438
50.0,28.41075897216797
50.0,28.40837860107422
50.0,27.711517333984375
50.0,27.21283531188965
40.0,24.158905029296875
35.0,23.320770263671875
30.0,18.787073135375977
0.0,13.373191833496094
35.0,27.909622192382812
35.0,28.19907569885254
35.0,28.3857479095459
30.0,28.38649559020996
30.0,27.684383392333984
0.0,27.18709373474121
0.0,24.14022445678711
0.0,23.296518325805664
0.0,18.75351333618164
0.0,13.3624267578125
65.0,27.917165756225586
65.0,28.20679473876953
65.0,28.404701232910156
60.0,28.396806716918945
50.0,27.70284652709961
45.0,27.19761085510254
0.0,24.149263381958008
0.0,23.310302734375
0.0,18.782047271728516
0.0,13.371325492858887
30.0,27.853715896606445
30.0,28.148300170898438
30.0,28.284517288208008
30.0,28.326892852783203
30.0,27.603181838989258
30.0,27.131977081298828
0.0,24.078975677490234
0.0,23.245986938476562
0.0,18.681833267211914
0.0,13.334646224975586
35.0,27.901269912719727
35.0,28.19207763671875
40.0,28.366222381591797
50.0,28.376659393310547
55.0,27.667709350585938
60.0,27.178207397460938
0.0,24.13051414489746
0.0,23.285804748535156
0.0,18.732418060302734
0.0,13.355303764343262
25.0,27.730087280273438
25.0,28.03662109375
25.0,28.081907272338867
25.0,28.202056884765625
25.0,27.449893951416016
25.0,27.01823616027832
20.0,23.94649887084961
20.0,23.156288146972656
20.0,18.586986541748047
20.0,13.290848731994629
40.0,27.929960250854492
40.0,28.22748374938965
35.0,28.41068458557129
30.0,28.411663055419922
30.0,27.7125244140625
25.0,27.217559814453125
25.0,24.161605834960938
20.0,23.323116302490234
0.0,18.78519058227539
0.0,13.372739791870117
35.0,27.875444412231445
40.0,28.175064086914062
45.0,28.31951141357422
50.0,28.353790283203125
55.0,27.638654708862305
60.0,27.16215705871582
65.0,24.102697372436523
65.0,23.27545166015625
70.0,18.725460052490234
75.0,13.348883628845215
25.0,27.60910415649414
25.0,27.90425682067871
25.0,27.918045043945312
25.0,28.073951721191406
20.0,27.3114013671875
20.0,26.885093688964844
20.0,23.819847106933594
0.0,23.056217193603516
0.0,18.501155853271484
0.0,13.253077507019043
40.0,27.93097496032715
40.0,28.23038101196289
40.0,28.4066104888916
40.0,28.412342071533203
40.0,27.709442138671875
40.0,27.219409942626953
40.0,24.16206169128418
40.0,23.32216453552246
40.0,18.777299880981445
40.0,13.370414733886719
35.0,27.927322387695312
30.0,28.22718620300293
30.0,28.395071029663086
30.0,28.407011032104492
30.0,27.6983585357666
25.0,27.214298248291016
25.0,24.157392501831055
0.0,23.31424903869629
0.0,18.758825302124023
0.0,13.364740371704102
75.0,27.92913246154785
75.0,28.22442054748535
70.0,28.41644287109375
60.0,28.411365509033203
45.0,27.717079162597656
40.0,27.215858459472656
35.0,24.161500930786133
30.0,23.324914932250977
30.0,18.795934677124023
25.0,13.375951766967773
35.0,27.911386489868164
35.0,28.207054138183594
35.0,28.375873565673828
35.0,28.388935089111328
35.0,27.679485321044922
35.0,27.193647384643555
0.0,24.140838623046875
0.0,23.298015594482422
0.0,18.74358367919922
0.0,13.359041213989258
40.0,27.930299758911133
35.0,28.227989196777344
35.0,28.411006927490234
30.0,28.412076950073242
30.0,27.712919235229492
25.0,27.218080520629883
25.0,24.161954879760742
20.0,23.32352638244629
0.0,18.785566329956055
0.0,13.3728666305542
60.0,27.92923927307129
55.0,28.224712371826172
55.0,28.41611099243164
50.0,28.411457061767578
50.0,27.716840744018555
50.0,27.216068267822266
50.0,24.16157341003418
50.0,23.32486915588379
50.0,18.79527473449707
45.0,13.375750541687012
85.0,27.92917251586914
85.0,28.224416732788086
85.0,28.416643142700195
85.0,28.411420822143555
85.0,27.717260360717773
95.0,27.21589469909668
105.0,24.161556243896484
90.0,23.32501983642578
75.0,18.79625129699707
60.0,13.376052856445312
60.0,27.92194366455078
60.0,28.214019775390625
60.0,28.408668518066406
60.0,28.40253448486328
55.0,27.707921981811523
50.0,27.204933166503906
0.0,24.154067993164062
0.0,23.315826416015625
0.0,18.786314010620117
0.0,13.372782707214355
105.0,27.92915153503418
100.0,28.224382400512695
100.0,28.41665267944336
75.0,28.411407470703125
55.0,27.717256546020508
40.0,27.215866088867188
30.0,24.161542892456055
0.0,23.32500457763672
0.0,18.796274185180664
0.0,13.376060485839844
80.0,27.929153442382812
70.0,28.224409103393555
70.0,28.416542053222656
60.0,28.411392211914062
60.0,27.7171688079834
60.0,27.21587371826172
60.0,24.161529541015625
50.0,23.324962615966797
50.0,18.796100616455078
0.0,13.37600326538086
25.0,27.928730010986328
25.0,28.236961364746094
20.0,28.36971092224121
20.0,28.405946731567383
20.0,27.67775535583496
20.0,27.2185115814209
0.0,24.15576934814453
0.0,23.304962158203125
0.0,18.71369743347168
0.0,13.351171493530273
60.0,27.92949867248535
65.0,28.225509643554688
65.0,28.414846420288086
65.0,28.411603927612305
65.0,27.715869903564453
70.0,27.216552734375
70.0,24.161653518676758
70.0,23.324525833129883
75.0,18.792890548706055
80.0,13.375039100646973
45.0,27.928972244262695
40.0,28.225194931030273
35.0,28.41270637512207
35.0,28.410789489746094
30.0,27.71388053894043
30.0,27.215862274169922
35.0,24.160932540893555
30.0,23.323196411132812
0.0,18.789386749267578
0.0,13.373960494995117
80.0,27.929176330566406
75.0,28.22442626953125
70.0,28.41661834716797
65.0,28.41142463684082
60.0,27.71723747253418
55.0,27.215900421142578
55.0,24.161558151245117
55.0,23.325010299682617
60.0,18.796205520629883
60.0,13.376038551330566
30.0,27.93289566040039
30.0,28.235597610473633
35.0,28.399816513061523
40.0,28.413715362548828
40.0,27.704374313354492
40.0,27.22284698486328
40.0,24.163013458251953
40.0,23.320743560791016
40.0,18.763994216918945
45.0,13.366510391235352
50.0,27.926782608032227
50.0,28.22196388244629
50.0,28.410560607910156
50.0,28.408124923706055
50.0,27.711275100708008
50.0,27.212514877319336
50.0,24.15869140625
50.0,23.320518493652344
50.0,18.78684425354004
0.0,13.373115539550781
25.0,27.86953353881836
25.0,28.159360885620117
25.0,28.313093185424805
25.0,28.34134864807129
20.0,27.621767044067383
20.0,27.142730712890625
0.0,24.0960636138916
0.0,23.253564834594727
0.0,18.688549041748047
0.0,13.339167594909668
55.0,27.92949104309082
55.0,28.225500106811523
55.0,28.414840698242188
55.0,28.411596298217773
55.0,27.715862274169922
45.0,27.216543197631836
45.0,24.16164779663086
45.0,23.324520111083984
45.0,18.792884826660156
0.0,13.37503719329834
30.0,27.934083938598633
30.0,28.24068832397461
30.0,28.388925552368164
35.0,28.413827896118164
40.0,27.695594787597656
45.0,27.22539520263672
45.0,24.162843704223633
45.0,23.31698989868164
0.0,18.74382781982422
0.0,13.360507011413574
95.0,27.92917251586914
90.0,28.224411010742188
85.0,28.416664123535156
95.0,28.411426544189453
105.0,27.71727752685547
115.0,27.215900421142578
115.0,24.16156005859375
115.0,23.325027465820312
115.0,18.796289443969727
110.0,13.37606430053711
25.0,27.75056266784668
20.0,28.053966522216797
20.0,28.115745544433594
15.0,28.221981048583984
15.0,27.474105834960938
15.0,27.035490036010742
15.0,23.96840476989746
15.0,23.169078826904297
15.0,18.59880256652832
15.0,13.297160148620605
85.0,27.92694091796875
85.0,28.221107482910156
85.0,28.41450309753418
70.0,28.408710479736328
45.0,27.714643478393555
25.0,27.212482452392578
0.0,24.159276962280273
0.0,23.322311401367188
0.0,18.79375457763672
0.0,13.375219345092773
35.0,27.92022705078125
40.0,28.2232608795166
40.0,28.372438430786133
35.0,28.398225784301758
25.0,27.67953872680664
20.0,27.207622528076172
20.0,24.148475646972656
0.0,23.30323600769043
0.0,18.731491088867188
0.0,13.355794906616211
25.0,27.671142578125
30.0,27.96613311767578
30.0,28.009124755859375
30.0,28.137502670288086
30.0,27.383108139038086
30.0,26.94703483581543
25.0,23.885324478149414
0.0,23.102439880371094
0.0,18.54141616821289
0.0,13.272207260131836
50.0,27.929779052734375
45.0,28.226381301879883
45.0,28.413511276245117
40.0,28.411773681640625
35.0,27.7148494720459
35.0,27.217092514038086
35.0,24.161758422851562
35.0,23.324188232421875
35.0,18.790348052978516
40.0,13.37427806854248
45.0,27.91982650756836
40.0,28.212446212768555
40.0,28.401081085205078
40.0,28.39936065673828
35.0,27.700756072998047
30.0,27.202056884765625
0.0,24.15127182006836
0.0,23.310871124267578
0.0,18.774036407470703
0.0,13.369009971618652
85.0,27.92917251586914
80.0,28.224416732788086
75.0,28.416643142700195
70.0,28.411420822143555
65.0,27.717260360717773
65.0,27.21589469909668
60.0,24.161556243896484
55.0,23.32501983642578
50.0,18.79625129699707
45.0,13.376051902770996
80.0,27.929122924804688
70.0,28.224365234375
70.0,28.416513442993164
70.0,28.411354064941406
70.0,27.717134475708008
60.0,27.21582794189453
60.0,24.1614990234375
50.0,23.324926376342773
50.0,18.796066284179688
0.0,13.375991821289062
50.0,27.929401397705078
45.0,28.225366592407227
40.0,28.41475486755371
35.0,28.411487579345703
35.0,27.715757369995117
35.0,27.21640396118164
30.0,24.161556243896484
30.0,23.32440948486328
30.0,18.79278564453125
30.0,13.375003814697266
80.0,27.929157257080078
80.0,28.224416732788086
70.0,28.416545867919922
70.0,28.41139793395996
70.0,27.717174530029297
70.0,27.21588134765625
0.0,24.16153335571289
0.0,23.324968338012695
0.0,18.796104431152344
0.0,13.376004219055176
55.0,27.917972564697266
55.0,28.20813751220703
50.0,28.4049015045166
45.0,28.397720336914062
40.0,27.70331382751465
40.0,27.198871612548828
35.0,24.150014877319336
0.0,23.3110408782959
0.0,18.781967163085938
0.0,13.371326446533203
20.0,27.553916931152344
20.0,27.857921600341797
20.0,27.81834602355957
20.0,28.017784118652344
20.0,27.236162185668945
20.0,26.836267471313477
20.0,23.75972557067871
20.0,23.01385498046875
0.0,18.44540786743164
0.0,13.22921085357666
65.0,27.928091049194336
60.0,28.223003387451172
50.0,28.415021896362305
40.0,28.41006088256836
35.0,27.715505599975586
30.0,27.21430778503418
25.0,24.160398483276367
0.0,23.3234806060791
0.0,18.79401206970215
0.0,13.37532901763916
40.0,27.920480728149414
40.0,28.214908599853516
40.0,28.396343231201172
40.0,28.39957618713379
40.0,27.696990966796875
30.0,27.203401565551758
0.0,24.15131950378418
0.0,23.30937385559082
0.0,18.765214920043945
0.0,13.366392135620117
25.0,27.819211959838867
25.0,28.113697052001953
25.0,28.234512329101562
25.0,28.291606903076172
25.0,27.563823699951172
25.0,27.09745979309082
25.0,24.042644500732422
0.0,23.220516204833984
0.0,18.660505294799805
0.0,13.324333190917969
45.0,27.90070915222168
45.0,28.184635162353516
40.0,28.38239288330078
40.0,28.37637710571289
35.0,27.6785831451416
35.0,27.17344093322754
0.0,24.131736755371094
0.0,23.288331985473633
0.0,18.753564834594727
0.0,13.362054824829102
90.0,27.92917251586914
90.0,28.224411010742188
85.0,28.416662216186523
75.0,28.411426544189453
70.0,27.717275619506836
70.0,27.215896606445312
65.0,24.161558151245117
60.0,23.325027465820312
40.0,18.796289443969727
40.0,13.37606430053711
55.0,27.929492950439453
50.0,28.22549057006836
50.0,28.41487693786621
50.0,28.411602020263672
50.0,27.71589469909668
50.0,27.216543197631836
50.0,24.16165542602539
50.0,23.324535369873047
50.0,18.792949676513672
50.0,13.375057220458984
95.0,27.92389678955078
95.0,28.216583251953125
95.0,28.411657333374023
85.0,28.405017852783203
65.0,27.711143493652344
45.0,27.207826614379883
30.0,24.156177520751953
0.0,23.318653106689453
0.0,18.790468215942383
0.0,13.374117851257324
30.0,27.879722595214844
30.0,28.18372917175293
25.0,28.312557220458984
25.0,28.35722541809082
30.0,27.633346557617188
30.0,27.168292999267578
30.0,24.105735778808594
25.0,23.274377822875977
0.0,18.707502365112305
0.0,13.343830108642578
115.0,27.929176330566406
110.0,28.22441291809082
105.0,28.416675567626953
100.0,28.41143226623535
100.0,27.717283248901367
75.0,27.215896606445312
55.0,24.16156578063965
40.0,23.325037002563477
35.0,18.796306610107422
30.0,13.376070022583008
35.0,27.9282283782959
40.0,28.226381301879883
45.0,28.403728485107422
50.0,28.408971786499023
55.0,27.706010818481445
55.0,27.215221405029297
55.0,24.15922737121582
45.0,23.318723678588867
0.0,18.773767471313477
0.0,13.369254112243652
70.0,27.929180145263672
65.0,28.224489212036133
60.0,28.41649055480957
55.0,28.41142463684082
55.0,27.717138290405273
55.0,27.215930938720703
55.0,24.161550521850586
55.0,23.324975967407227
55.0,18.795989990234375
55.0,13.375969886779785
65.0,27.929201126098633
75.0,28.224565505981445
75.0,28.41635513305664
75.0,28.41143798828125
60.0,27.71702766418457
60.0,27.215984344482422
70.0,24.161558151245117
60.0,23.324935913085938
50.0,18.79573631286621
40.0,13.37588882446289
60.0,27.926509857177734
60.0,28.22085952758789
60.0,28.412776947021484
60.0,28.408052444458008
60.0,27.713035583496094
55.0,27.21192741394043
50.0,24.158693313598633
35.0,23.321245193481445
30.0,18.790943145751953
0.0,13.374348640441895
50.0,27.91530990600586
45.0,28.204973220825195
45.0,28.399669647216797
45.0,28.394210815429688
40.0,27.69796371459961
35.0,27.195011138916016
0.0,24.146991729736328
0.0,23.306703567504883
0.0,18.774276733398438
0.0,13.368904113769531
25.0,27.671205520629883
25.0,27.9743709564209
25.0,27.99991798400879
25.0,28.140573501586914
25.0,27.382612228393555
25.0,26.955829620361328
30.0,23.88471221923828
30.0,23.109724044799805
30.0,18.547449111938477
30.0,13.272798538208008
25.0,27.902978897094727
25.0,28.214555740356445
25.0,28.32788848876953
25.0,28.380691528320312
25.0,27.647422790527344
25.0,27.196199417114258
25.0,24.128276824951172
25.0,23.288410186767578
25.0,18.698585510253906
25.0,13.343252182006836
70.0,27.926971435546875
70.0,28.221254348754883
70.0,28.414241790771484
70.0,28.408729553222656
70.0,27.71443748474121
0.0,27.21257209777832
0.0,24.159282684326172
0.0,23.322242736816406
0.0,18.793283462524414
0.0,13.375068664550781
30.0,27.920223236083984
25.0,28.212995529174805
20.0,28.401630401611328
20.0,28.399866104125977
20.0,27.701366424560547
0.0,27.20266342163086
0.0,24.151697158813477
0.0,23.311433792114258
0.0,18.774791717529297
0.0,13.36924934387207
45.0,27.930410385131836
45.0,28.22826385498047
50.0,28.410701751708984
50.0,28.412166595458984
50.0,27.712697982788086
50.0,27.21826934814453
55.0,24.162019729614258
55.0,23.32347869873047
55.0,18.784942626953125
55.0,13.372688293457031
50.0,27.927364349365234
50.0,28.222332000732422
50.0,28.412864685058594
55.0,28.40901756286621
65.0,27.71342658996582
65.0,27.213289260864258
65.0,24.159482955932617
65.0,23.32196617126465
0.0,18.790611267089844
0.0,13.374276161193848
105.0,27.929170608520508
105.0,28.224407196044922
105.0,28.416667938232422
105.0,28.411428451538086
85.0,27.71727752685547
55.0,27.215892791748047
35.0,24.16156005859375
0.0,23.32502555847168
0.0,18.796293258666992
0.0,13.376066207885742
50.0,27.9298038482666
50.0,28.22644805908203
45.0,28.413421630859375
45.0,28.41179084777832
40.0,27.714780807495117
40.0,27.217134475708008
40.0,24.16176986694336
40.0,23.324167251586914
35.0,18.79016876220703
35.0,13.374226570129395
40.0,27.92701530456543
40.0,28.224584579467773
40.0,28.402559280395508
35.0,28.407499313354492
35.0,27.704587936401367
30.0,27.21337127685547
25.0,24.15798568725586
0.0,23.317249298095703
0.0,18.77239990234375
0.0,13.36879825592041
70.0,27.929201126098633
70.0,28.224565505981445
70.0,28.416349411010742
70.0,28.411436080932617
70.0,27.717021942138672
60.0,27.21598243713379
60.0,24.161556243896484
60.0,23.324934005737305
60.0,18.79572868347168
0.0,13.375886917114258
30.0,27.935108184814453
30.0,28.242204666137695
30.0,28.3898983001709
30.0,28.415069580078125
30.0,27.696786880493164
30.0,27.226959228515625
30.0,24.16388511657715
30.0,23.318227767944336
30.0,18.744958877563477
30.0,13.360884666442871
50.0,27.9298038482666
55.0,28.226449966430664
60.0,28.413419723510742
60.0,28.41179084777832
60.0,27.714778900146484
55.0,27.21713638305664
50.0,24.161771774291992
45.0,23.32416534423828
40.0,18.790163040161133
40.0,13.374225616455078
30.0,27.934803009033203
25.0,28.241376876831055
25.0,28.39101791381836
25.0,28.41486358642578
25.0,27.6976375579834
20.0,27.22642707824707
20.0,24.163740158081055
20.0,23.3184814453125
0.0,18.747175216674805
0.0,13.36152172088623
45.0,27.908485412597656
45.0,28.19893455505371
45.0,28.386751174926758
45.0,28.386873245239258
40.0,27.687576293945312
35.0,27.188322067260742
0.0,24.13945770263672
0.0,23.3002872467041
0.0,18.7645206451416
0.0,13.365214347839355
35.0,27.920188903808594
30.0,28.216629028320312
30.0,28.388267517089844
30.0,28.398361206054688
30.0,27.6900577545166
30.0,27.203414916992188
0.0,24.150117874145508
0.0,23.305644989013672
0.0,18.750959396362305
0.0,13.362106323242188
55.0,27.929298400878906
55.0,28.225231170654297
50.0,28.414592742919922
45.0,28.411354064941406
40.0,27.71558380126953
40.0,27.21625328063965
35.0,24.161441802978516
35.0,23.324256896972656
0.0,18.79255485534668
0.0,13.374931335449219
65.0,27.929166793823242
60.0,28.224515914916992
55.0,28.416322708129883
50.0,28.411396026611328
45.0,27.71698760986328
45.0,27.215932846069336
